     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    20000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    20000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    20000.00    
     20001      0.00    
     20001    20000.00    
     20001    10000.00    
     20001      0.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    20000.00    
     20001      0.00    
     20001    20000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    20000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001      0.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    20000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    20000.00    
     20001    10000.00    
     20001    10000.00    
     20001      0.00    
     20001    20000.00    
     20001    10000.00    
     20001    10000.00    
     20001    10000.00    
     20001    20000.00    
     20001    10000.00    
     20001    10000.00    
     20001      0.00    
     20001    10000.00    
     20002    10000.00    
     20002    20000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    20000.00    
     20002      0.00    
     20002    10000.00    
     20002    20000.00    
     20002    10000.00    
     20002    10000.00    
     20002    20000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002      0.00    
     20002    10000.00    
     20002    20000.00    
     20002    10000.00    
     20002      0.00    
     20002    20000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    20000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    20000.00    
     20002      0.00    
     20002    10000.00    
     20002    20000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    20000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    20000.00    
     20002    10000.00    
     20002      0.00    
     20002    20000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002      0.00    
     20002    10000.00    
     20002    20000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    10000.00    
     20002    20000.00    
     20002    10000.00    
     20002    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    20000.00    
     20003    10000.00    
     20003      0.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    20000.00    
     20003      0.00    
     20003    20000.00    
     20003      0.00    
     20003    10000.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    20000.00    
     20003      0.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    20000.00    
     20003    10000.00    
     20003      0.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003      0.00    
     20003    10000.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    20000.00    
     20003      0.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003      0.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003    10000.00    
     20003      0.00    
     20003    10000.00    
     20003    10000.00    
     20003    20000.00    
     20003    10000.00    
     20003    10000.00    
     20003      0.00    
     20004    20000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    20000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    20000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    20000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    20000.00    
     20004    10000.00    
     20004      0.00    
     20004    20000.00    
     20004      0.00    
     20004    10000.00    
     20004    20000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    20000.00    
     20004      0.00    
     20004    20000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    20000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    20000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    20000.00    
     20004      0.00    
     20004    10000.00    
     20004    10000.00    
     20004    20000.00    
     20004    10000.00    
     20004    20000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    10000.00    
     20004    20000.00    
     20004      0.00    
     20004    20000.00    
     20004    10000.00    
     20004    10000.00    
     20004    20000.00    
     20004    10000.00    
     20005      0.00    
     20005    20000.00    
     20005    10000.00    
     20005      0.00    
     20005    20000.00    
     20005      0.00    
     20005    20000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    20000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    10000.00    
     20005    20000.00    
     20006      0.00    
     20006    20000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    20000.00    
     20006    10000.00    
     20006      0.00    
     20006    20000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    20000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    20000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    20000.00    
     20006    10000.00    
     20006      0.00    
     20006    10000.00    
     20006    20000.00    
     20006      0.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    20000.00    
     20006    10000.00    
     20006    10000.00    
     20006      0.00    
     20006    10000.00    
     20006    20000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    20000.00    
     20006    10000.00    
     20006      0.00    
     20006    10000.00    
     20006    20000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    20000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20006    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007      0.00    
     20007    10000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20007    20000.00    
     20007    10000.00    
     20007    10000.00    
     20007    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    20000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    20000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    20000.00    
     20008      0.00    
     20008      0.00    
     20008    20000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    20000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    20000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    20000.00    
     20008      0.00    
     20008    20000.00    
     20008      0.00    
     20008    20000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    20000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008      0.00    
     20008    10000.00    
     20008    10000.00    
     20008    20000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    20000.00    
     20008      0.00    
     20008    10000.00    
     20008    10000.00    
     20008    20000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    20000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20008    10000.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    20000.00    
     20009      0.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    20000.00    
     20009    10000.00    
     20009      0.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    20000.00    
     20009      0.00    
     20009    10000.00    
     20009    20000.00    
     20009      0.00    
     20009    10000.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    20000.00    
     20009      0.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    20000.00    
     20009      0.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    20000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20009    10000.00    
     20010    10000.00    
     20010    10000.00    
     20010    10000.00    
     20010    20000.00    
     20010      0.00    
     20010    10000.00    
     20010    20000.00    
     20010    10000.00    
     20010    10000.00    
     20010    10000.00    
     20010    10000.00    
     20010    20000.00    
     20010    10000.00    
     20010    10000.00    
     20010         20000    10000.00    
     20000      0.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000      0.00    
     20000    20000.00    
     20000      0.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000      0.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000      0.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000      0.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     20000      0.00    
     20000    10000.00    
     20000    10000.00    
     20000    20000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    20000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    30000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    30000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    30000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    30000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    30000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    10000.00    
     30000    30000.00    
     30000    10000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    30000.00    
     30000    10000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    30000.00    
     35000    10000.00    
     35000    30000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    20000.00    
     35000    30000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    30000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    20000.00    
     35000    30000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    30000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    30000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     40000    30000.00    
     40000    10000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    30000.00    
     40000    10000.00    
     40000    30000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    30000.00    
     40000    10000.00    
     40000    30000.00    
     40000    30000.00    
     40000    10000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    30000.00    
     40000    30000.00    
     40000    10000.00    
     40000    30000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    30000.00    
     40000    10000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    40000.00    
     45000    20000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    40000.00    
     45000    10000.00    
     45000    40000.00    
