     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000      0.00    
     25000    20000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    20000.00    
     25000      0.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     25000    10000.00    
     25000    20000.00    
     25000    10000.00    
     25000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    10000.00    
     30000    30000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    30000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     30000    10000.00    
     30000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    30000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    20000.00    
     35000    30000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    30000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    30000.00    
     35000    10000.00    
     35000    30000.00    
     35000    10000.00    
     35000    30000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    10000.00    
     35000    30000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    30000.00    
     35000    20000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    30000.00    
     35000    20000.00    
     35000    20000.00    
     35000    10000.00    
     35000    20000.00    
     35000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    10000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    30000.00    
     40000    20000.00    
     40000    20000.00    
     40000    20000.00    
     40000    30000.00    
     40000    10000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    40000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    40000.00    
     45000    10000.00    
     45000    40000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    30000.00    
     45000    20000.00    
     45000    20000.00    
     45000    20000.00    
     45000    30000.00    
     45000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    20000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    40000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    40000.00    
     50000    20000.00    
     50000    30000.00    
     50000    40000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     50000    40000.00    
     50000    30000.00    
     50000    30000.00    
     50000    30000.00    
     50000    20000.00    
     50000    30000.00    
     55000    30000.00    
     55000    40000.00    
     55000    20000.00    
     55000    40000.00    
     55000    30000.00    
     55000    20000.00    
     55000    40000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    40000.00    
     55000    30000.00    
     55000    20000.00    
     55000    30000.00    
     55000    40000.00    
     55000    30000.00    
     55000    20000.00    
     55000    40000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    40000.00    
     55000    30000.00    
     55000    20000.00    
     55000    40000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    40000.00    
     55000    30000.00    
     55000    30000.00    
     55000    20000.00    
     55000    30000.00    
     55000    40000.00    
     55000    20000.00    
     55000    40000.00    
     55000    30000.00    
     55000    40000.00    
     55000    50000.00    
     55000    50000.00    
     55000    40000.00    
     55000    60000.00    
     55000    50000.00    
     55000    50000.00    
     55000    40000.00    
     55000    50000.00    
     55000    40000.00    
     55000    60000.00    
     55000    30000.00    
     55000    40000.00    
     55000    40000.00    
     55000    50000.00    
     55000    30000.00    
     55000    50000.00    
     55000    40000.00    
     55000    30000.00    
     55000    50000.00    
     55000    40000.00    
     55000    30000.00    
     55000    40000.00    
     55000    30000.00    
     55000    40000.00    
     55000    30000.00    
     55000    40000.00    
     55000    30000.00    
     55000    30000.00    
     55000    40000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    50000.00    
     55000    30000.00    
     55000    30000.00    
     55000    30000.00    
     55000    40000.00    
     55000    20000.00    
     55000    40000.00    
     55000    30000.00    
     55000    40000.00    
     55000    40000.00    
     55000    40000.00    
     55000    20000.00    
     55000    40000.00    
     55000    30000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500    10000.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      1500      0.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500    10000.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      2500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500    10000.00    
      3500      0.00    
      3500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500    10000.00    
      4500      0.00    
      4500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      5500      0.00    
      5500    10000.00    
      5500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500    10000.00    
      6500      0.00    
      6500      0.00    
      6500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      7500      0.00    
      7500    10000.00    
      7500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500    10000.00    
      8500      0.00    
      8500    10000.00    
      8500      0.00    
      8500      0.00    
      8500      0.00    
      8500    10000.00    
      8500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
      9500    10000.00    
      9500      0.00    
     10500    10000.00    
     10500    10000.00    
     10500    10000.00    
     10500      0.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500    10000.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500      0.00    
     10500    20000.00    
     10500      0.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    10000.00    
     10500      0.00    
     10500    20000.00    
     10500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     11500    10000.00    
     11500      0.00    
     11500      0.00    
     11500      0.00    
     11500    10000.00    
     11500    10000.00    
     12500      0.00    
     12500      0.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     12500    10000.00    
     12500      0.00    
     12500    10000.00    
     13500      0.00    
     13500    10000.00    
     13500    10000.00    
     13500      0.00    
     13500    10000.00    
     13500    10000.00    
     13500    10000.00    
     13500      0.00    
     13500      0.00    
     13500    10000.00    
     13500      0.00    
     13500    10000.00    
     13500      0.00    
     13500    10000.00    
     13500    10000.00    
     13500    10000.00    
     13500    10000.00    
     13500      0.00    
     13500    10000.00    
     13500      0.00    
     13500    10000.00    
     13500      0.00    
     13500      0.00    
     13500    10000.00    
     13500    10000.00    
     13500    10000.00    
     13500    10000.00    
     13500      0.00    
     13500    10000.00    
     13500    10000.00    
     14500      0.00    
     14500    10000.00    
     14500    10000.00    
     14500      0.00    
     14500    10000.00    
     14500    10000.00    
     14500    10000.00    
     14500    10000.00    
     14500    10000.00    
     14500      0.00    
     14500    10000.00    
     14500    10000.00    
     14500    10000.00    
     14500      0.00    
     14500      0.00    
     14500    10000.00    
     14500      0.00    
     14500    10000.00    
     14500    10000.00    
     14500    10000.00    
     14500    10000.00    
     14500      0.00    
     14500    10000.00    
     14500    10000.00    
     14500    10000.00    
     14500      0.00    
     14500    10000.00    
     14500    10000.00    
     14500    10000.00    
     14500    10000.00    
     15500      0.00    
     15500    10000.00    
     15500    10000.00    
     15500      0.00    
     15500    20000.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     15500      0.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     15500      0.00    
     15500    10000.00    
     15500      0.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     15500      0.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     15500    10000.00    
     16500    10000.00    
     16500      0.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500      0.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500      0.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500      0.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500    10000.00    
     16500      0.00    
     16500    10000.00    
     16500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500      0.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500      0.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     17500    10000.00    
     18500      0.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    20000.00    
     18500    10000.00    
     18500    10000.00    
     18500      0.00    
     18500    10000.00    
     18500    20000.00    
     18500      0.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    20000.00    
     18500      0.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    10000.00    
     18500    20000.00    
     18500    10000.00    
     18500    10000.00    
     18500      0.00    
     18500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    20000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500      0.00    
     19500    20000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    10000.00    
     19500    20000.00    
     19500      0.00    
     19500    10000.00    
     19500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    20000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    20000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    20000.00    
     20500    10000.00    
     20500    10000.00    
     20500      0.00    
     20500    10000.00    
     20500      0.00    
     20500    10000.00    
     20500    20000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     20500    10000.00    
     21500    20000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    20000.00    
     21500    10000.00    
     21500    20000.00    
     21500    10000.00    
     21500    10000.00    
     21500      0.00    
     21500    10000.00    
     21500    20000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    10000.00    
     21500    20000.00    
     21500    10000.00    
     21500    10000.00    
     21500    20000.00    
     21500      0.00    
     21500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    20000.00    
     22500    10000.00    
     22500      0.00    
     22500    10000.00    
     22500    10000.00    
     22500    20000.00    
     22500    10000.00    
     22500    10000.00    
     22500    20000.00    
     22500      0.00    
     22500      0.00    
     22500    20000.00    
     22500    20000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    20000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    20000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    10000.00    
     22500    20000.00    
     23500    10000.00    
     23500    10000.00    
     23500    20000.00    
     23500    10000.00    
     23500    10000.00    
     23500    10000.00    
     23500    20000.00    
     23500    10000.00    
     23500    10000.00    
     23500    10000.00    
     23500      0.00    
     23500    20000.00    
     23500    20000.00    
     23500    10000.00    
     23500    10000.00    
     23500    10000.00    
     23500    10000.00    
     23500    20000.00    
     23500    10000.00    
     23500    10000.00    
     23500    10000.00    
     23500    10000.00    
     23500    20000.00    
     23500    10000.00    
     23500    10000.00    
