      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    20000.00    
      2500    10000.00    
      2500    10000.00    
      2500    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    30000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3000    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    20000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      3500    30000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    30000.00    
      4000    40000.00    
      4000    40000.00    
      4000    40000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    60000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      4500    50000.00    
      4500    40000.00    
      4500    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    70000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    60000.00    
      5000    50000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    80000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      5500    70000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6000    80000.00    
      6000    90000.00    
      6000    80000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      6500    90000.00    
      6500    100000.00    
      6500    100000.00    
      6500    100000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    110000.00    
      7000    120000.00    
      7000    110000.00    
      7000    110000.00    
      7000    110000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    120000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    120000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      7500    130000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8000    140000.00    
      8000    150000.00    
      8000    150000.00    
      8000    150000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    170000.00    
      8500    160000.00    
      8500    170000.00    
      8500    160000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    200000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9000    190000.00    
      9000    180000.00    
      9000    190000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    220000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    200000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    210000.00    
      9500    200000.00    
      9500    220000.00    
      9500    210000.00    
