       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    20000.00    
      2000    30000.00    
      2000    30000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    50000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    50000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    50000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    50000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    50000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000.00    
      2500    40000       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500    10000.00    
       500      0.00    
       500      0.00    
       500      0.00    
       500      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600      0.00    
       600    10000.00    
       600      0.00    
       600      0.00    
       600      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       700      0.00    
       700    10000.00    
       700      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800    10000.00    
       800      0.00    
       800      0.00    
       900    10000.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900    10000.00    
       900      0.00    
       900    10000.00    
       900      0.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1000    10000.00    
      1000      0.00    
      1000    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100    10000.00    
      1100      0.00    
